"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Payment","4122","paymentTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.InvoiceTest","AutomationExerciseWeb","automationexercices.tests.ui.InvoiceTest","paymentTC"
"Delete account","1026","deleteAccountTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.PaymentTest","AutomationExerciseWeb","automationexercices.tests.ui.PaymentTest","deleteAccountTC"
"Login to account","4951","loginToAccountTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.PaymentTest","AutomationExerciseWeb","automationexercices.tests.ui.PaymentTest","loginToAccountTC"
"Verify user can't login with invalid password","3875","inValidLoginUsingInvalidPasswordTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.LoginTest","AutomationExerciseWeb","automationexercices.tests.ui.LoginTest","inValidLoginUsingInvalidPasswordTC"
"Add product to cart","3852","addProductToCartTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.CheckoutTest","AutomationExerciseWeb","automationexercices.tests.ui.CheckoutTest","addProductToCartTC"
"Login to account","6563","loginToAccountTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.CheckoutTest","AutomationExerciseWeb","automationexercices.tests.ui.CheckoutTest","loginToAccountTC"
"Delete account","746","deleteAccountTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.CheckoutTest","AutomationExerciseWeb","automationexercices.tests.ui.CheckoutTest","deleteAccountTC"
"Register new account","6446","registerNewAccountTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.InvoiceTest","AutomationExerciseWeb","automationexercices.tests.ui.InvoiceTest","registerNewAccountTC"
"Verify user can't login with invalid email","6271","inValidLoginUsingInvalidEmailTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.LoginTest","AutomationExerciseWeb","automationexercices.tests.ui.LoginTest","inValidLoginUsingInvalidEmailTC"
"Add product to cart without logging in","3162","addProductToCartWithoutLoginTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.ProductsTest","AutomationExerciseWeb","automationexercices.tests.ui.ProductsTest","addProductToCartWithoutLoginTC"
"Verify user can sign up with valid data","6644","validSignUpTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.RegisterTest","AutomationExerciseWeb","automationexercices.tests.ui.RegisterTest","validSignUpTC"
"Add product to cart","3963","addProductToCartTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.InvoiceTest","AutomationExerciseWeb","automationexercices.tests.ui.InvoiceTest","addProductToCartTC"
"Register new account","1242","registerNewAccountTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.PaymentTest","AutomationExerciseWeb","automationexercices.tests.ui.PaymentTest","registerNewAccountTC"
"Verify user can login with valid data","5873","validLoginTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.LoginTest","AutomationExerciseWeb","automationexercices.tests.ui.LoginTest","validLoginTC"
"Checkout","3418","checkoutTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.InvoiceTest","AutomationExerciseWeb","automationexercices.tests.ui.InvoiceTest","checkoutTC"
"Payment","3782","paymentTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.PaymentTest","AutomationExerciseWeb","automationexercices.tests.ui.PaymentTest","paymentTC"
"Register new account","1106","registerNewAccountTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.CheckoutTest","AutomationExerciseWeb","automationexercices.tests.ui.CheckoutTest","registerNewAccountTC"
"Verify user can't sign up with existing email","3723","verifyErrorMsgWhenAccountCreatedBefore","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.RegisterTest","AutomationExerciseWeb","automationexercices.tests.ui.RegisterTest","verifyErrorMsgWhenAccountCreatedBefore"
"Login to account","9652","loginToAccountTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.InvoiceTest","AutomationExerciseWeb","automationexercices.tests.ui.InvoiceTest","loginToAccountTC"
"Search for product and validate its details without logging in","5024","searchForProductWithoutLoginTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.ProductsTest","AutomationExerciseWeb","automationexercices.tests.ui.ProductsTest","searchForProductWithoutLoginTC"
"Add product to cart","4299","addProductToCartTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.PaymentTest","AutomationExerciseWeb","automationexercices.tests.ui.PaymentTest","addProductToCartTC"
"Verify product details","4220","verifyProductDetailsWithoutLoginTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.ProductDetailsTest","AutomationExerciseWeb","automationexercices.tests.ui.ProductDetailsTest","verifyProductDetailsWithoutLoginTC"
"","7790","verifyProductDetailsInCartWithoutLogin","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.CartTest","AutomationExerciseWeb","automationexercices.tests.ui.CartTest","verifyProductDetailsInCartWithoutLogin"
"Checkout","3239","checkoutTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.CheckoutTest","AutomationExerciseWeb","automationexercices.tests.ui.CheckoutTest","checkoutTC"
"Checkout","2908","checkoutTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.PaymentTest","AutomationExerciseWeb","automationexercices.tests.ui.PaymentTest","checkoutTC"
"Delete account","1041","deleteAccountTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.InvoiceTest","AutomationExerciseWeb","automationexercices.tests.ui.InvoiceTest","deleteAccountTC"
"Verify invoice file","618","verifyInvoiceFileTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.InvoiceTest","AutomationExerciseWeb","automationexercices.tests.ui.InvoiceTest","verifyInvoiceFileTC"
"Verify product review success message","3189","verifyProductReviewSuccessMessageWithoutLoginTC","Automation Exercise","2025-11-20","passed","2025-11-20","automationexercices.tests.ui.ProductDetailsTest","AutomationExerciseWeb","automationexercices.tests.ui.ProductDetailsTest","verifyProductReviewSuccessMessageWithoutLoginTC"
